order_id,customer_id,device_id,phone,address_id,promo_code,order_amount,payment_method,order_timestamp,account_created_at,label_fraud
ord_1645,cust_ring_0_6,dev_ring_0,phone_ring_0_6,addr_ring_0,PROMO0,1833.1804830490737,COD,2025-06-01T03:00:00,2025-06-01T02:00:00,1
ord_1503,cust_legit_732,dev_legit_732,phone_legit_732,addr_legit_732,,1195.5998009007678,COD,2025-06-01T09:00:00,2025-06-01T00:00:00,0
ord_530,cust_legit_267,dev_legit_267,phone_legit_267,addr_legit_267,,1128.0392172253855,prepaid,2025-06-01T14:00:00,2025-06-01T00:00:00,0
ord_1644,cust_ring_0_5,dev_ring_0,phone_ring_0_5,addr_ring_0,PROMO0,1424.7429259447613,COD,2025-06-01T14:00:00,2025-06-01T10:00:00,1
ord_1428,cust_legit_696,dev_legit_696,phone_legit_696,addr_legit_696,,493.8994989140514,prepaid,2025-06-01T16:00:00,2025-06-01T00:00:00,0
ord_708,cust_legit_347,dev_legit_347,phone_legit_347,addr_legit_347,WELCOME10,1325.4188457741927,prepaid,2025-06-01T17:00:00,2025-06-01T00:00:00,0
ord_1639,cust_ring_0_0,dev_ring_0,phone_ring_0_0,addr_ring_0,PROMO0,1784.0545411506164,COD,2025-06-01T17:00:00,2025-06-01T15:00:00,1
ord_1646,cust_ring_0_7,dev_ring_0,phone_ring_0_7,addr_ring_0,PROMO0,1795.5783616493786,COD,2025-06-01T18:00:00,2025-06-01T15:00:00,1
ord_1642,cust_ring_0_3,dev_ring_0,phone_ring_0_3,addr_ring_0,PROMO0,1112.379009524081,COD,2025-06-01T20:00:00,2025-06-01T17:00:00,1
ord_1641,cust_ring_0_2,dev_ring_0,phone_ring_0_2,addr_ring_0,PROMO0,1071.1792910505287,COD,2025-06-01T22:00:00,2025-06-01T15:00:00,1
ord_95,cust_legit_45,dev_legit_45,phone_legit_45,addr_legit_45,WELCOME10,858.8602414351544,COD,2025-06-02T01:00:00,2025-06-01T00:00:00,0
ord_709,cust_legit_347,dev_legit_347,phone_legit_347,addr_legit_347,,1162.084860093867,COD,2025-06-02T02:00:00,2025-06-01T00:00:00,0
ord_1643,cust_ring_0_4,dev_ring_0,phone_ring_0_4,addr_ring_0,PROMO0,2002.163084194657,COD,2025-06-02T11:00:00,2025-06-02T07:00:00,1
ord_1003,cust_legit_489,dev_legit_489,phone_legit_489,addr_legit_489,,1441.4813201460634,prepaid,2025-06-02T12:00:00,2025-06-01T00:00:00,0
ord_1055,cust_legit_514,dev_legit_514,phone_legit_514,addr_legit_514,,1175.4795547343715,COD,2025-06-02T12:00:00,2025-06-01T00:00:00,0
ord_1502,cust_legit_732,dev_legit_732,phone_legit_732,addr_legit_732,,956.7321329955943,COD,2025-06-02T12:00:00,2025-06-01T00:00:00,0
ord_1640,cust_ring_0_1,dev_ring_0,phone_ring_0_1,addr_ring_0,PROMO0,1270.9733393515046,COD,2025-06-02T12:00:00,2025-06-02T10:00:00,1
ord_168,cust_legit_79,dev_legit_79,phone_legit_79,addr_legit_79,,1140.0121623461316,prepaid,2025-06-02T14:00:00,2025-06-01T00:00:00,0
ord_508,cust_legit_258,dev_legit_258,phone_legit_258,addr_legit_258,,486.14229972774694,prepaid,2025-06-02T14:00:00,2025-06-01T00:00:00,0
ord_93,cust_legit_44,dev_legit_44,phone_legit_44,addr_legit_44,WELCOME10,980.2239809402739,COD,2025-06-02T15:00:00,2025-06-02T00:00:00,0
ord_485,cust_legit_246,dev_legit_246,phone_legit_246,addr_legit_246,,1156.0223427793271,COD,2025-06-02T15:00:00,2025-06-01T00:00:00,0
ord_937,cust_legit_459,dev_legit_459,phone_legit_459,addr_legit_459,WELCOME10,652.7685742594726,COD,2025-06-02T19:00:00,2025-06-02T00:00:00,0
